urlid,label
4936,0.3939037024974823
4033,0.20891472697257996
3828,0.7096685767173767
8862,0.09523047506809235
374,0.9071636199951172
401,0.9582135677337646
10015,0.9535601735115051
7613,0.17695586383342743
4397,0.949749767780304
2329,0.9484642744064331
4733,0.9460371732711792
1552,0.6345770359039307
2486,0.9427175521850586
940,0.23105116188526154
7118,0.9418022036552429
8060,0.8974234461784363
1550,0.13981269299983978
6202,0.08744320273399353
8980,0.9495214223861694
8162,0.9524328708648682
10066,0.08004454523324966
7981,0.9017972350120544
7336,0.9545103311538696
6277,0.7865706086158752
1670,0.8891310095787048
6007,0.7889672517776489
7832,0.9498480558395386
2612,0.20164205133914948
8320,0.9539763927459717
1779,0.9521722197532654
6107,0.0907449722290039
2537,0.9529048204421997
2726,0.9254463911056519
8717,0.6310713887214661
2201,0.20639465749263763
6276,0.13372766971588135
3293,0.1368466168642044
7907,0.9479924440383911
7321,0.11842601001262665
840,0.288482666015625
1081,0.15177741646766663
8289,0.9196094870567322
343,0.332357794046402
8184,0.1088399887084961
7166,0.953386127948761
8805,0.9546870589256287
9407,0.14029569923877716
5573,0.1018562838435173
9330,0.9503772854804993
2215,0.9266365170478821
4105,0.08348259329795837
7699,0.29182130098342896
5850,0.2079637050628662
10228,0.9532238245010376
638,0.5999189019203186
5633,0.38753068447113037
5919,0.09028740227222443
4573,0.4017828404903412
7164,0.823749840259552
5093,0.9363201260566711
9815,0.831575870513916
8411,0.9544119238853455
8955,0.9512924551963806
9556,0.30960211157798767
7349,0.36863961815834045
8436,0.9492513537406921
2631,0.9560598731040955
2739,0.9566817879676819
3930,0.32394227385520935
6833,0.4890667498111725
9186,0.9506219029426575
3150,0.10452666133642197
8328,0.772373378276825
4006,0.9403470158576965
3065,0.1706676483154297
3305,0.08980200439691544
2506,0.11917881667613983
9737,0.9405432343482971
5178,0.10470203310251236
9452,0.39585545659065247
10111,0.9457200765609741
1652,0.11094172298908234
10134,0.8467036485671997
7247,0.12896719574928284
4363,0.9449914693832397
1712,0.9550396800041199
4232,0.108660027384758
5626,0.12374105304479599
3049,0.9538497924804688
5397,0.2544460594654083
8637,0.13774828612804413
8785,0.5113199353218079
4438,0.9440178871154785
1410,0.1001373827457428
6902,0.13366633653640747
187,0.14567027986049652
3883,0.5797392725944519
3988,0.9537343978881836
5620,0.14100873470306396
2904,0.09995271265506744
3926,0.1604393571615219
9020,0.14998817443847656
2947,0.7198646068572998
2364,0.9550696611404419
5291,0.9444866180419922
7078,0.09261061251163483
4477,0.11327508091926575
4333,0.9394924640655518
9247,0.5052320957183838
6957,0.11289412528276443
7281,0.2377198338508606
4012,0.6789658665657043
975,0.9435346722602844
8037,0.9538019299507141
10408,0.9520164132118225
2900,0.8117797374725342
6457,0.9508832097053528
9292,0.48304301500320435
2115,0.19411739706993103
9001,0.9538798332214355
8981,0.13227185606956482
6085,0.41129031777381897
49,0.12188240140676498
210,0.1099214255809784
1607,0.38688942790031433
5256,0.22047463059425354
3170,0.9594456553459167
147,0.9512556791305542
7627,0.9489477276802063
83,0.15943479537963867
3686,0.11911248415708542
5133,0.8579896688461304
935,0.11312967538833618
2875,0.5660115480422974
7277,0.27909374237060547
55,0.9516321420669556
1253,0.6055604219436646
3406,0.952498197555542
2474,0.9562005996704102
8451,0.08018243312835693
7301,0.9580007195472717
8466,0.10090267658233643
7499,0.9406533241271973
4926,0.9586145877838135
9033,0.15178826451301575
3999,0.09293624013662338
1017,0.08951365947723389
947,0.8563933372497559
7798,0.3624705672264099
6280,0.09604723751544952
6393,0.21819177269935608
8056,0.1165766641497612
9003,0.08754207193851471
4481,0.1040542721748352
5134,0.6200090646743774
4804,0.2123926877975464
34,0.36499980092048645
5659,0.9541277289390564
4519,0.10613307356834412
6272,0.9563542604446411
765,0.3131740093231201
3752,0.8269041776657104
1753,0.5688658952713013
2123,0.0849357396364212
1802,0.08937279880046844
7678,0.7771503329277039
4547,0.1338692605495453
3793,0.1265641450881958
7453,0.1071644201874733
5330,0.7088840007781982
4093,0.9425355792045593
2362,0.386905699968338
7116,0.13340207934379578
3135,0.8870515823364258
10536,0.10544328391551971
8484,0.10103174299001694
9002,0.2808031737804413
10204,0.2652776539325714
7570,0.21796292066574097
1275,0.9371306896209717
3630,0.13571488857269287
9096,0.14642159640789032
3475,0.08190234005451202
4818,0.8904582262039185
2019,0.16917400062084198
10402,0.14435631036758423
643,0.7437319159507751
9927,0.09801845252513885
2827,0.08204275369644165
288,0.4757775366306305
7886,0.9570760726928711
6584,0.9518424272537231
5554,0.9468567371368408
6329,0.12963168323040009
1233,0.2341073602437973
2541,0.11202835291624069
1150,0.36940842866897583
8459,0.9470309615135193
1814,0.1458483785390854
5564,0.3557513654232025
4306,0.9392088651657104
2144,0.1643485724925995
9792,0.08754332363605499
4634,0.16709190607070923
10084,0.2643989026546478
9847,0.09732665866613388
8510,0.5090928077697754
8921,0.6022038459777832
2509,0.9488102793693542
2111,0.735770046710968
7505,0.49198073148727417
556,0.18859276175498962
9596,0.9526447057723999
1863,0.1358959972858429
8172,0.12125089019536972
8404,0.9410950541496277
3607,0.299111545085907
7802,0.7196058630943298
3503,0.20812082290649414
5624,0.2110482156276703
331,0.9536392092704773
542,0.9499534964561462
9705,0.08765692263841629
3592,0.28422537446022034
5018,0.4092244505882263
5800,0.9520812630653381
8651,0.1278795599937439
7600,0.10309428721666336
9509,0.07662072777748108
5431,0.42464324831962585
7454,0.1088646724820137
8106,0.1399856060743332
3137,0.9402375817298889
702,0.9207276701927185
6287,0.8572256565093994
5657,0.2770053446292877
8027,0.1453504115343094
5350,0.10273110866546631
30,0.8495736122131348
2677,0.8117062449455261
3898,0.13884970545768738
9451,0.9547524452209473
9949,0.6468009948730469
8074,0.17747929692268372
6618,0.88875412940979
8351,0.14426548779010773
7861,0.9476331472396851
8914,0.8040071129798889
9820,0.7786661386489868
9148,0.9537457823753357
1334,0.12414531409740448
1684,0.4765280783176422
6414,0.1877271682024002
6967,0.788663387298584
1726,0.7525757551193237
9178,0.2438027262687683
6642,0.12191587686538696
1024,0.9553174376487732
6437,0.1794576346874237
7042,0.9554293155670166
5319,0.12083245813846588
4594,0.9478389620780945
3702,0.9421184659004211
4882,0.8324297070503235
4243,0.2724738121032715
4750,0.08537199348211288
5735,0.6525638699531555
1432,0.3863424062728882
7576,0.9385798573493958
7455,0.5562331676483154
5563,0.14324551820755005
2291,0.9445561766624451
5386,0.15277989208698273
8490,0.10576705634593964
2357,0.10382269322872162
5473,0.9533319473266602
7091,0.9410913586616516
2464,0.1625639647245407
2801,0.9243689179420471
6604,0.9069178104400635
2122,0.9460753798484802
4320,0.9167768359184265
1841,0.931674599647522
8129,0.2169995903968811
3149,0.08382845669984818
10525,0.9568605422973633
1869,0.07857706397771835
8664,0.10550578683614731
1941,0.3374595642089844
5216,0.6303150057792664
7993,0.08108017593622208
7327,0.15053369104862213
4076,0.26869481801986694
6544,0.46448373794555664
3300,0.20339709520339966
9139,0.9189486503601074
6761,0.9446362853050232
2220,0.11632480472326279
5661,0.08273942768573761
1676,0.08486796170473099
1572,0.9493223428726196
9545,0.10691560059785843
212,0.9037235975265503
2498,0.12341412156820297
5758,0.21574918925762177
241,0.9562442898750305
7872,0.43452340364456177
10546,0.3505544066429138
9615,0.7168174982070923
882,0.15077327191829681
5753,0.15834906697273254
547,0.13990889489650726
10275,0.0823502168059349
7686,0.9564277529716492
6508,0.9527412056922913
4296,0.9503665566444397
6625,0.9348615407943726
404,0.08133299648761749
1289,0.14316478371620178
5239,0.9194645285606384
10261,0.8375699520111084
2649,0.12776359915733337
9886,0.9345307946205139
5341,0.1072145625948906
869,0.8547383546829224
5533,0.7637861371040344
1560,0.9582072496414185
9892,0.2879123389720917
1933,0.07943277060985565
5885,0.07606186717748642
7833,0.13152050971984863
7296,0.10575131326913834
7373,0.8716382384300232
8983,0.10317441076040268
5842,0.46902742981910706
2194,0.08228294551372528
132,0.13957569003105164
2659,0.4136246144771576
7896,0.1494821161031723
7887,0.7931468486785889
5745,0.9519723653793335
2409,0.9526860117912292
2253,0.9502286314964294
1434,0.9504075646400452
6946,0.08044788241386414
6510,0.8399218916893005
6982,0.1734548658132553
8999,0.20094344019889832
5170,0.7050324082374573
10158,0.10610586404800415
234,0.5308133959770203
9034,0.9123027920722961
3801,0.9410127997398376
3887,0.9002601504325867
10361,0.744723379611969
5385,0.952090322971344
6575,0.9464055895805359
3560,0.0975804403424263
2112,0.9430350661277771
4307,0.8522794246673584
8704,0.9500656127929688
10476,0.9177087545394897
4637,0.2112283706665039
2953,0.951267421245575
1320,0.9520813822746277
3264,0.5947666764259338
7904,0.9564135074615479
9144,0.9547733664512634
4494,0.9436437487602234
4819,0.9060711860656738
3781,0.621319055557251
3459,0.7112995386123657
5681,0.3919092118740082
6507,0.7241053581237793
3722,0.9541699290275574
398,0.1472843587398529
9377,0.9230737686157227
978,0.8919859528541565
3104,0.9503554701805115
2693,0.308782160282135
3803,0.9230549335479736
9533,0.9326292276382446
1173,0.8850916028022766
10307,0.873037576675415
10326,0.49177953600883484
5113,0.17064155638217926
1116,0.9353111386299133
10452,0.940177321434021
8013,0.23977036774158478
6491,0.09782502055168152
9906,0.9461912512779236
7531,0.924235999584198
102,0.12641200423240662
5233,0.95339435338974
1661,0.9554980397224426
8280,0.4980606138706207
1000,0.9303004145622253
3743,0.933955729007721
1501,0.9571376442909241
3809,0.622039258480072
8647,0.9310754537582397
1959,0.09272663295269012
1690,0.10896064341068268
5498,0.8790609836578369
837,0.10966268181800842
8788,0.956873893737793
4114,0.86910480260849
1413,0.9494092464447021
6836,0.9522711634635925
4240,0.24414166808128357
1908,0.9404651522636414
5750,0.12475333362817764
10087,0.17289577424526215
2680,0.7443261742591858
4323,0.948412299156189
4439,0.9485721588134766
8517,0.14835450053215027
933,0.9363219738006592
33,0.9577230215072632
4295,0.09277409315109253
3258,0.6600219011306763
7497,0.13978572189807892
9276,0.29792970418930054
9811,0.43849897384643555
3833,0.483847975730896
7682,0.0961369127035141
1748,0.11225740611553192
3693,0.11742282658815384
3608,0.941900372505188
10230,0.2897037863731384
5468,0.12267842143774033
10464,0.9498821496963501
6932,0.27995535731315613
3616,0.8185857534408569
9603,0.9141931533813477
10394,0.4497371017932892
5509,0.9354190826416016
3731,0.9212494492530823
5827,0.09934160113334656
10527,0.9420163035392761
7004,0.955078661441803
3210,0.885478138923645
59,0.941448450088501
2660,0.9188257455825806
1909,0.49013903737068176
8569,0.9540440440177917
2862,0.15706747770309448
5966,0.2746506333351135
2639,0.0879310891032219
6838,0.9505053758621216
9527,0.27573734521865845
5345,0.9524058699607849
7702,0.7440492510795593
3242,0.16546577215194702
6516,0.15234331786632538
10412,0.2010185420513153
8213,0.4754219949245453
2598,0.9444785118103027
6193,0.21189792454242706
9593,0.9585313200950623
6646,0.9447118043899536
5388,0.4287189841270447
6413,0.8977221846580505
1540,0.14842630922794342
8660,0.23826788365840912
2999,0.4966262876987457
3194,0.28663501143455505
9437,0.9041024446487427
9473,0.33837324380874634
877,0.07785362750291824
9640,0.23034650087356567
4434,0.33107057213783264
8385,0.5453034043312073
2542,0.1765909492969513
3281,0.5556989312171936
7820,0.27071017026901245
1418,0.9381726384162903
6079,0.433927983045578
3685,0.08918702602386475
9361,0.090616375207901
3364,0.9425659775733948
7495,0.3552391827106476
8226,0.8842577934265137
8043,0.6598830819129944
9924,0.08867713063955307
6018,0.18934054672718048
3,0.6838667392730713
4592,0.14939084649085999
10125,0.4694245755672455
8900,0.17982731759548187
7028,0.9415977001190186
3419,0.37612003087997437
5514,0.5081944465637207
2770,0.12347745895385742
5007,0.9428585767745972
1931,0.24074208736419678
9768,0.775048553943634
3337,0.08913075923919678
703,0.1993110477924347
6685,0.09498334676027298
6064,0.09784569591283798
1881,0.16388972103595734
4842,0.79317307472229
8432,0.20943216979503632
3569,0.34943658113479614
9797,0.2612340450286865
2829,0.1439438760280609
3739,0.2676817774772644
2128,0.7889508008956909
2372,0.3319018483161926
3354,0.11870808154344559
3321,0.9438944458961487
8532,0.9568077325820923
1800,0.890052318572998
2560,0.09460799396038055
3936,0.9272439479827881
2588,0.7322855591773987
4890,0.87464439868927
8912,0.9571129679679871
6192,0.10545399785041809
8658,0.08576923608779907
5272,0.48903053998947144
10404,0.9112550020217896
2299,0.1115710511803627
9419,0.30862027406692505
3018,0.22535070776939392
8642,0.9133672714233398
6594,0.08536691218614578
8852,0.16437293589115143
9212,0.1343289315700531
7081,0.9089974761009216
8469,0.114684097468853
1372,0.21215327084064484
2514,0.09705110639333725
2311,0.11199762672185898
5548,0.13151226937770844
9024,0.3475317060947418
10324,0.08219364285469055
7735,0.11020443588495255
1488,0.9472205638885498
9130,0.9489342570304871
2307,0.9592419266700745
2374,0.0831284150481224
10519,0.9431396126747131
10264,0.8253737688064575
9908,0.3399503529071808
1073,0.65412837266922
118,0.9554861783981323
8884,0.0996001809835434
242,0.08528109639883041
6300,0.27177104353904724
5422,0.35995280742645264
899,0.6640181541442871
773,0.33492109179496765
70,0.9524897933006287
9249,0.24201461672782898
8847,0.263278603553772
432,0.08357753604650497
468,0.9367174506187439
7830,0.9114614129066467
4642,0.8771989345550537
1782,0.956612765789032
8683,0.2680501341819763
8551,0.10785255581140518
5224,0.3069803714752197
922,0.455105185508728
757,0.9526403546333313
1101,0.09723217785358429
6804,0.32296714186668396
9266,0.9551804661750793
6487,0.10478585213422775
5627,0.12173323333263397
4972,0.9488874077796936
3596,0.9309338927268982
1420,0.4361962676048279
10209,0.8431609272956848
8629,0.8074365854263306
3147,0.9464854598045349
9821,0.9511368870735168
10377,0.31031545996665955
456,0.10685289651155472
9887,0.5242108106613159
8864,0.7804827690124512
5665,0.15876002609729767
1764,0.18178769946098328
9198,0.9611274600028992
7536,0.6703936457633972
991,0.95332932472229
1537,0.6919924020767212
3450,0.9530805349349976
5663,0.952538013458252
4221,0.6507210731506348
3350,0.11880607157945633
943,0.16666491329669952
3203,0.8178369402885437
1144,0.3395542800426483
2334,0.9473143815994263
7074,0.9434341788291931
10071,0.8775264620780945
7540,0.949203610420227
4143,0.14482930302619934
6643,0.34727752208709717
1067,0.08481311798095703
6356,0.9481880068778992
8133,0.2246873527765274
108,0.13526161015033722
308,0.27128973603248596
7432,0.4559031128883362
2652,0.9050277471542358
4740,0.9537553191184998
7048,0.09760904312133789
490,0.34338876605033875
6808,0.30410611629486084
7990,0.2509327828884125
4460,0.07748323678970337
6803,0.9471365213394165
2414,0.28654804825782776
8085,0.13591636717319489
2031,0.9535110592842102
8476,0.9506439566612244
9840,0.9417260885238647
2853,0.303029865026474
8114,0.9383189678192139
6245,0.9493844509124756
8918,0.12995843589305878
2621,0.6446659564971924
5344,0.8656007647514343
3775,0.11654043197631836
631,0.5005723834037781
10481,0.09248621016740799
8188,0.9529938101768494
9830,0.9388663172721863
5426,0.877190351486206
6688,0.7966197729110718
4132,0.9528403282165527
588,0.9099227786064148
5600,0.24846747517585754
4743,0.3543826937675476
8711,0.14242340624332428
6039,0.18345297873020172
4576,0.7889838218688965
6941,0.08658161759376526
10202,0.8643348813056946
6632,0.8934397101402283
1079,0.3062173128128052
9642,0.8096690773963928
5401,0.45094913244247437
600,0.16881529986858368
4873,0.3804435431957245
5558,0.09110091626644135
483,0.11830110102891922
10378,0.9338913559913635
9004,0.09353731572628021
2809,0.9569213390350342
9542,0.9609464406967163
3215,0.07856692373752594
6924,0.38886916637420654
7213,0.9199275970458984
3105,0.956698477268219
9771,0.9563075304031372
632,0.9583916068077087
3232,0.8376240730285645
1543,0.15728943049907684
2164,0.9346538186073303
4559,0.08519501239061356
9530,0.19628208875656128
2033,0.4590505063533783
2842,0.1412479281425476
4186,0.07570035010576248
4078,0.16107532382011414
8093,0.9449371695518494
7286,0.8341194987297058
7044,0.9461931586265564
9234,0.3696308732032776
8536,0.17088930308818817
307,0.9375318884849548
4382,0.9552110433578491
1350,0.09152614325284958
4632,0.8623141050338745
5639,0.2795778512954712
6445,0.26660826802253723
10511,0.09219657629728317
8601,0.19570696353912354
137,0.7400742173194885
2298,0.8896484375
8978,0.09923277050256729
7218,0.15649114549160004
856,0.347945898771286
736,0.13273794949054718
7719,0.09079524129629135
3177,0.49351969361305237
2564,0.9414016604423523
3123,0.9442858695983887
4827,0.5961405038833618
6386,0.12682703137397766
708,0.9545502662658691
1414,0.9497619271278381
7190,0.8956233263015747
10298,0.7240711450576782
838,0.8929548263549805
10145,0.9294183254241943
3071,0.9362355470657349
5329,0.1642991453409195
462,0.6560046076774597
9809,0.10232314467430115
7279,0.9549211263656616
2707,0.0868203341960907
3671,0.9451143145561218
516,0.9542487263679504
10395,0.10396786034107208
8167,0.444149911403656
2138,0.9046751856803894
5192,0.0877818912267685
1377,0.13248877227306366
1390,0.09181410074234009
1244,0.14259953796863556
8424,0.1096540167927742
205,0.4399327039718628
9592,0.7529398798942566
116,0.7123802900314331
8306,0.2195700705051422
7649,0.9497623443603516
9560,0.9495831727981567
2102,0.6473556756973267
10490,0.646009624004364
97,0.2645811438560486
7618,0.3046833276748657
9413,0.09459272772073746
6148,0.8360076546669006
7147,0.9463370442390442
2430,0.9564990997314453
7539,0.9595271944999695
7475,0.9504648447036743
7796,0.9593180418014526
1582,0.8496550917625427
8454,0.08445464074611664
3164,0.15678595006465912
2375,0.9540343880653381
980,0.20686309039592743
10233,0.08756531029939651
2271,0.547513484954834
7843,0.0928637832403183
6165,0.7797982692718506
3449,0.5077366232872009
8757,0.8374663591384888
9757,0.9563910365104675
6925,0.8569164872169495
6191,0.6826624870300293
6985,0.09069450199604034
9064,0.13382385671138763
2691,0.9426517486572266
657,0.17428849637508392
858,0.13199728727340698
6677,0.9331148266792297
642,0.8065248727798462
2627,0.11916492134332657
1569,0.9454302787780762
3674,0.11123710125684738
10095,0.3416734039783478
7423,0.3425438404083252
4993,0.11846276372671127
4983,0.08923287689685822
7070,0.9509609341621399
700,0.9470037221908569
2447,0.1353517472743988
2380,0.9431365132331848
8418,0.8405410647392273
1288,0.20321030914783478
9400,0.09106891602277756
8530,0.09162580966949463
784,0.09337502717971802
2969,0.41789454221725464
892,0.941938042640686
5679,0.14666412770748138
4650,0.47543880343437195
994,0.9478104710578918
9751,0.9432356953620911
9462,0.07804017513990402
4958,0.9524043798446655
506,0.9265074729919434
4631,0.0833110585808754
4321,0.12076404690742493
5617,0.7147417664527893
7571,0.9501822590827942
6873,0.33616507053375244
7964,0.11172423511743546
4567,0.8548659682273865
7429,0.9587863683700562
3615,0.22194837033748627
8744,0.08090373128652573
1142,0.10197164863348007
6189,0.16450798511505127
3411,0.2198992222547531
9133,0.09674464166164398
5806,0.23228925466537476
2385,0.2969913184642792
801,0.9347718358039856
4672,0.3350432217121124
6530,0.9118506908416748
260,0.30718812346458435
6624,0.9032792448997498
2001,0.9148119688034058
8403,0.9077845215797424
4935,0.17436514794826508
7264,0.9115762114524841
9714,0.9446728229522705
5903,0.6860671043395996
3176,0.8291501998901367
7441,0.9457377791404724
