urlid,label
9709,0.27676427364349365
4936,0.19695185124874115
4033,0.10445736348628998
3828,0.35483428835868835
8862,0.04761523753404617
374,0.9535818099975586
401,0.9791067838668823
10015,0.9767800867557526
7613,0.08847793191671371
4397,0.974874883890152
2329,0.9742321372032166
4733,0.9730185866355896
1552,0.31728851795196533
2486,0.9713587760925293
940,0.11552558094263077
7118,0.9709011018276215
8060,0.9487117230892181
1550,0.06990634649991989
6202,0.043721601366996765
8980,0.9747607111930847
8162,0.9762164354324341
10066,0.04002227261662483
7981,0.9508986175060272
7336,0.9772551655769348
6277,0.3932853043079376
1670,0.9445655047893524
6007,0.39448362588882446
7832,0.9749240279197693
2612,0.10082102566957474
8320,0.9769881963729858
1779,0.9760861098766327
6107,0.04537248611450195
2537,0.9764524102210999
2726,0.9627231955528259
8717,0.31553569436073303
2201,0.10319732874631882
6276,0.06686383485794067
3293,0.0684233084321022
7907,0.9739962220191956
7321,0.059213005006313324
840,0.1442413330078125
1081,0.07588870823383331
8289,0.9598047435283661
343,0.166178897023201
8184,0.05441999435424805
7166,0.9766930639743805
8805,0.9773435294628143
9407,0.07014784961938858
5573,0.05092814192175865
9330,0.9751886427402496
2215,0.963318258523941
4105,0.04174129664897919
7699,0.14591065049171448
5850,0.1039818525314331
10228,0.9766119122505188
638,0.7999594509601593
5633,0.19376534223556519
5919,0.04514370113611221
4573,0.2008914202451706
7164,0.411874920129776
5093,0.9681600630283356
9815,0.915787935256958
8411,0.9772059619426727
8955,0.9756462275981903
9556,0.15480105578899384
7349,0.18431980907917023
8436,0.9746256768703461
2631,0.9780299365520477
2739,0.9783408939838409
3930,0.16197113692760468
6833,0.24453337490558624
9186,0.9753109514713287
3150,0.05226333066821098
8328,0.8861866891384125
4006,0.9701735079288483
3065,0.08533382415771484
3305,0.04490100219845772
2506,0.059589408338069916
9737,0.9702716171741486
5178,0.05235101655125618
9452,0.19792772829532623
10111,0.9728600382804871
1652,0.05547086149454117
10134,0.9233518242835999
7247,0.06448359787464142
4363,0.9724957346916199
1712,0.9775198400020599
4232,0.054330013692379
5626,0.061870526522397995
3049,0.9769248962402344
5397,0.12722302973270416
8637,0.06887414306402206
8785,0.25565996766090393
4438,0.9720089435577393
1410,0.0500686913728714
6902,0.06683316826820374
187,0.07283513993024826
3883,0.789869636297226
3988,0.9768671989440918
5620,0.07050436735153198
2904,0.04997635632753372
3926,0.08021967858076096
9020,0.07499408721923828
2947,0.3599323034286499
2364,0.977534830570221
5291,0.9722433090209961
7078,0.04630530625581741
4477,0.056637540459632874
4333,0.9697462320327759
9247,0.2526160478591919
6957,0.05644706264138222
7281,0.1188599169254303
4012,0.8394829332828522
975,0.9717673361301422
8037,0.9769009649753571
10408,0.9760082066059113
2900,0.9058898687362671
6457,0.9754416048526764
9292,0.7415215075016022
2115,0.09705869853496552
9001,0.9769399166107178
8981,0.06613592803478241
6085,0.20564515888690948
49,0.06094120070338249
210,0.0549607127904892
1607,0.19344471395015717
5256,0.11023731529712677
3170,0.9797228276729584
147,0.9756278395652771
7627,0.9744738638401031
83,0.07971739768981934
3686,0.05955624207854271
5133,0.9289948344230652
935,0.05656483769416809
2875,0.2830057740211487
7277,0.13954687118530273
55,0.9758160710334778
1253,0.3027802109718323
3406,0.976249098777771
2474,0.9781002998352051
8451,0.04009121656417847
7301,0.9790003597736359
8466,0.05045133829116821
7499,0.9703266620635986
4926,0.9793072938919067
9033,0.07589413225650787
3999,0.04646812006831169
1017,0.04475682973861694
947,0.9281966686248779
7798,0.18123528361320496
6280,0.04802361875772476
6393,0.10909588634967804
8056,0.0582883320748806
9003,0.043771035969257355
4481,0.0520271360874176
5134,0.3100045323371887
4804,0.1061963438987732
34,0.18249990046024323
5659,0.9770638644695282
4519,0.05306653678417206
6272,0.9781771302223206
765,0.15658700466156006
3752,0.4134520888328552
1753,0.28443294763565063
2123,0.0424678698182106
1802,0.04468639940023422
7678,0.8885751664638519
4547,0.06693463027477264
3793,0.0632820725440979
7453,0.05358221009373665
5330,0.3544420003890991
4093,0.9712677896022797
2362,0.193452849984169
7116,0.06670103967189789
3135,0.9435257911682129
10536,0.05272164195775986
8484,0.05051587149500847
9002,0.14040158689022064
10204,0.1326388269662857
7570,0.10898146033287048
1275,0.9685653448104858
3630,0.06785744428634644
9096,0.07321079820394516
3475,0.04095117002725601
4818,0.9452291131019592
2019,0.08458700031042099
10402,0.07217815518379211
643,0.8718659579753876
9927,0.04900922626256943
2827,0.041021376848220825
288,0.23788876831531525
7886,0.9785380363464355
6584,0.9759212136268616
5554,0.9734283685684204
6329,0.06481584161520004
1233,0.11705368012189865
2541,0.056014176458120346
1150,0.18470421433448792
8459,0.9735154807567596
1814,0.0729241892695427
5564,0.17787568271160126
4306,0.9696044325828552
2144,0.08217428624629974
9792,0.043771661818027496
4634,0.08354595303535461
10084,0.1321994513273239
9847,0.04866332933306694
8510,0.2545464038848877
8921,0.8011019229888916
2509,0.9744051396846771
2111,0.867885023355484
7505,0.24599036574363708
556,0.09429638087749481
9596,0.9763223528862
1863,0.06794799864292145
8172,0.06062544509768486
8404,0.9705475270748138
3607,0.1495557725429535
7802,0.3598029315471649
3503,0.10406041145324707
5624,0.10552410781383514
331,0.9768196046352386
542,0.9749767482280731
9705,0.043828461319208145
3592,0.14211268723011017
5018,0.20461222529411316
5800,0.9760406315326691
8651,0.06393977999687195
7600,0.05154714360833168
9509,0.03831036388874054
5431,0.21232162415981293
7454,0.05443233624100685
8106,0.0699928030371666
3137,0.9701187908649445
702,0.9603638350963593
6287,0.9286128282546997
5657,0.13850267231464386
8027,0.0726752057671547
5350,0.051365554332733154
30,0.9247868061065674
2677,0.40585312247276306
3898,0.06942485272884369
9451,0.9773762226104736
9949,0.32340049743652344
8074,0.08873964846134186
6618,0.944377064704895
8351,0.07213274389505386
7861,0.9738165736198425
8914,0.40200355648994446
9820,0.3893330693244934
9148,0.9768728911876678
1334,0.06207265704870224
1684,0.2382640391588211
6414,0.0938635841012001
6967,0.394331693649292
1726,0.37628787755966187
9178,0.12190136313438416
6642,0.06095793843269348
1024,0.9776587188243866
6437,0.08972881734371185
7042,0.9777146577835083
5319,0.06041622906923294
4594,0.47391948103904724
3702,0.9710592329502106
4882,0.9162148535251617
4243,0.13623690605163574
4750,0.04268599674105644
5735,0.8262819349765778
1432,0.1931712031364441
7576,0.9692899286746979
7455,0.2781165838241577
5563,0.07162275910377502
2291,0.9722780883312225
5386,0.07638994604349136
8490,0.05288352817296982
2357,0.05191134661436081
5473,0.9766659736633301
7091,0.9705456793308258
2464,0.08128198236227036
2801,0.9621844589710236
6604,0.9534589052200317
2122,0.9730376899242401
4320,0.9583884179592133
1841,0.965837299823761
8129,0.10849979519844055
3149,0.04191422834992409
10525,0.9784302711486816
1869,0.03928853198885918
8664,0.052752893418073654
1941,0.1687297821044922
5216,0.8151575028896332
7993,0.04054008796811104
7327,0.07526684552431107
4076,0.13434740900993347
6544,0.23224186897277832
3300,0.6016985476016998
9139,0.9594743251800537
6761,0.9723181426525116
2220,0.05816240236163139
5661,0.041369713842868805
1676,0.042433980852365494
1572,0.9746611714363098
9545,0.053457800298929214
212,0.9518617987632751
2498,0.061707060784101486
5758,0.10787459462881088
241,0.9781221449375153
7872,0.7172617018222809
10546,0.1752772033214569
9615,0.8584087491035461
882,0.07538663595914841
5753,0.07917453348636627
547,0.06995444744825363
10275,0.04117510840296745
7686,0.9782138764858246
6508,0.9763706028461456
4296,0.9751832783222198
6625,0.9674307703971863
404,0.040666498243808746
1289,0.07158239185810089
5239,0.9597322642803192
10261,0.9187849760055542
2649,0.06388179957866669
9886,0.967265397310257
5341,0.0536072812974453
869,0.9273691773414612
5533,0.8818930685520172
1560,0.9791036248207092
9892,0.14395616948604584
1933,0.039716385304927826
5885,0.03803093358874321
7833,0.06576025485992432
7296,0.05287565663456917
7373,0.9358191192150116
8983,0.05158720538020134
5842,0.23451371490955353
2194,0.04114147275686264
132,0.06978784501552582
2659,0.7068123072385788
7896,0.07474105805158615
7887,0.8965734243392944
5745,0.9759861826896667
2409,0.9763430058956146
2253,0.9751143157482147
1434,0.9752037823200226
6946,0.04022394120693207
6510,0.9199609458446503
6982,0.08672743290662766
8999,0.10047172009944916
5170,0.35251620411872864
10158,0.053052932024002075
234,0.26540669798851013
9034,0.9561513960361481
3801,0.9705063998699188
3887,0.9501300752162933
10361,0.8723616898059845
5385,0.976045161485672
6575,0.9732027947902679
3560,0.04879022017121315
2112,0.9715175330638885
4307,0.9261397123336792
8704,0.9750328063964844
10476,0.9588543772697449
4637,0.10561418533325195
2953,0.9756337106227875
1320,0.9760406911373138
3264,0.2973833382129669
7904,0.9782067537307739
9144,0.9773866832256317
4494,0.9718218743801117
4819,0.9530355930328369
3781,0.3106595277786255
3459,0.35564976930618286
5681,0.1959546059370041
6507,0.8620526790618896
3722,0.9770849645137787
398,0.07364217936992645
9377,0.9615368843078613
978,0.9459929764270782
3104,0.9751777350902557
2693,0.1543910801410675
3803,0.9615274667739868
9533,0.9663146138191223
1173,0.9425458014011383
10307,0.9365187883377075
10326,0.24588976800441742
5113,0.08532077819108963
1116,0.9676555693149567
10452,0.9700886607170105
8013,0.11988518387079239
6491,0.04891251027584076
9906,0.9730956256389618
7531,0.962117999792099
102,0.06320600211620331
5233,0.97669717669487
1661,0.9777490198612213
8280,0.24903030693531036
1000,0.9651502072811127
3743,0.9669778645038605
1501,0.978568822145462
3809,0.311019629240036
8647,0.9655377268791199
1959,0.04636331647634506
1690,0.05448032170534134
5498,0.9395304918289185
837,0.05483134090900421
8788,0.9784369468688965
4114,0.934552401304245
1413,0.9747046232223511
6836,0.9761355817317963
4240,0.12207083404064178
1908,0.9702325761318207
5750,0.06237666681408882
10087,0.08644788712263107
2680,0.8721630871295929
4323,0.9742061495780945
4439,0.9742860794067383
8517,0.07417725026607513
933,0.9681609869003296
33,0.9788615107536316
4295,0.046387046575546265
3258,0.33001095056533813
7497,0.06989286094903946
9276,0.14896485209465027
9811,0.21924948692321777
3833,0.241923987865448
7682,0.04806845635175705
1748,0.05612870305776596
3693,0.05871141329407692
3608,0.470950186252594
10230,0.1448518931865692
5468,0.06133921071887016
10464,0.974941074848175
6932,0.13997767865657806
3616,0.40929287672042847
9603,0.9570965766906738
10394,0.7248685508966446
5509,0.9677095413208008
3731,0.9606247246265411
5827,0.04967080056667328
10527,0.9710081517696381
7004,0.9775393307209015
3210,0.9427390694618225
59,0.9707242250442505
2660,0.9594128727912903
1909,0.24506951868534088
8569,0.9770220220088959
2862,0.07853373885154724
5966,0.13732531666755676
2639,0.04396554455161095
6838,0.9752526879310608
9527,0.13786867260932922
5345,0.9762029349803925
7702,0.8720246255397797
3242,0.08273288607597351
6516,0.07617165893316269
10412,0.10050927102565765
8213,0.23771099746227264
2598,0.9722392559051514
6193,0.10594896227121353
9593,0.9792656600475311
6646,0.9723559021949768
5388,0.21435949206352234
6413,0.9488610923290253
1540,0.07421315461397171
8660,0.11913394182920456
2999,0.24831314384937286
3194,0.14331750571727753
9437,0.9520512223243713
9473,0.16918662190437317
877,0.03892681375145912
9640,0.11517325043678284
4434,0.16553528606891632
8385,0.27265170216560364
2542,0.08829547464847565
3281,0.2778494656085968
7820,0.13535508513450623
1418,0.9690863192081451
6079,0.716963991522789
3685,0.04459351301193237
9361,0.0453081876039505
3364,0.9712829887866974
7495,0.1776195913553238
8226,0.9421288967132568
8043,0.3299415409564972
9924,0.044338565319776535
6018,0.09467027336359024
3,0.8419333696365356
4592,0.07469542324542999
10125,0.23471228778362274
8900,0.08991365879774094
7028,0.9707988500595093
3419,0.18806001543998718
5514,0.25409722328186035
2770,0.06173872947692871
5007,0.9714292883872986
1931,0.12037104368209839
9768,0.387524276971817
3337,0.04456537961959839
703,0.09965552389621735
6685,0.04749167338013649
6064,0.04892284795641899
1881,0.08194486051797867
4842,0.896586537361145
8432,0.10471608489751816
3569,0.17471829056739807
9797,0.13061702251434326
2829,0.07197193801403046
3739,0.1338408887386322
2128,0.39447540044784546
2372,0.1659509241580963
3354,0.059354040771722794
3321,0.9719472229480743
8532,0.9784038662910461
1800,0.945026159286499
2560,0.04730399698019028
3936,0.963621973991394
2588,0.36614277958869934
4890,0.937322199344635
8912,0.9785564839839935
6192,0.052726998925209045
8658,0.042884618043899536
5272,0.24451526999473572
10404,0.9556275010108948
2299,0.05578552559018135
9419,0.15431013703346252
3018,0.11267535388469696
8642,0.9566836357116699
6594,0.04268345609307289
8852,0.08218646794557571
9212,0.06716446578502655
7081,0.9544987380504608
8469,0.0573420487344265
1372,0.10607663542032242
2514,0.048525553196668625
2311,0.05599881336092949
5548,0.06575613468885422
9024,0.1737658530473709
10324,0.041096821427345276
7735,0.05510221794247627
1488,0.9736102819442749
9130,0.9744671285152435
2307,0.9796209633350372
2374,0.0415642075240612
10519,0.9715698063373566
10264,0.9126868844032288
9908,0.1699751764535904
1073,0.32706418633461
118,0.9777430891990662
8884,0.0498000904917717
242,0.04264054819941521
6300,0.13588552176952362
5422,0.6799764037132263
899,0.8320090770721436
773,0.16746054589748383
70,0.9762448966503143
9249,0.12100730836391449
8847,0.131639301776886
432,0.04178876802325249
468,0.968358725309372
7830,0.9557307064533234
4642,0.9385994672775269
1782,0.978306382894516
8683,0.13402506709098816
8551,0.05392627790570259
5224,0.15349018573760986
922,0.227552592754364
757,0.9763201773166656
1101,0.048616088926792145
6804,0.16148357093334198
9266,0.9775902330875397
6487,0.052392926067113876
5627,0.060866616666316986
4972,0.9744437038898468
3596,0.9654669463634491
1420,0.7180981338024139
10209,0.9215804636478424
8629,0.9037182927131653
3147,0.9732427299022675
9821,0.9755684435367584
10377,0.15515772998332977
456,0.05342644825577736
9887,0.26210540533065796
8864,0.3902413845062256
5665,0.07938001304864883
1764,0.09089384973049164
9198,0.9805637300014496
7536,0.8351968228816986
991,0.976664662361145
1537,0.8459962010383606
3450,0.9765402674674988
5663,0.976269006729126
4221,0.3253605365753174
3350,0.059403035789728165
943,0.08333245664834976
3203,0.40891847014427185
1144,0.16977714002132416
2334,0.9736571907997131
7074,0.9717170894145966
10071,0.9387632310390472
7540,0.9746018052101135
4143,0.07241465151309967
6643,0.17363876104354858
1067,0.042406558990478516
6356,0.9740940034389496
8133,0.1123436763882637
108,0.06763080507516861
308,0.13564486801624298
7432,0.2279515564441681
2652,0.9525138735771179
4740,0.9768776595592499
7048,0.048804521560668945
490,0.17169438302516937
6808,0.15205305814743042
7990,0.12546639144420624
4460,0.038741618394851685
6803,0.9735682606697083
2414,0.14327402412891388
8085,0.06795818358659744
2031,0.9767555296421051
8476,0.9753219783306122
9840,0.9708630442619324
2853,0.151514932513237
8114,0.9691594839096069
6245,0.9746922254562378
8918,0.06497921794652939
2621,0.3223329782485962
5344,0.9328003823757172
3775,0.05827021598815918
631,0.25028619170188904
10481,0.046243105083703995
8188,0.9764969050884247
9830,0.9694331586360931
5426,0.438595175743103
6688,0.8983098864555359
4132,0.9764201641082764
588,0.9549613893032074
5600,0.12423373758792877
4743,0.1771913468837738
8711,0.07121170312166214
6039,0.09172648936510086
4576,0.8944919109344482
6941,0.04329080879688263
10202,0.4321674406528473
6632,0.44671985507011414
1079,0.6531086564064026
9642,0.4048345386981964
5401,0.22547456622123718
600,0.08440764993429184
4873,0.19022177159786224
5558,0.04555045813322067
483,0.05915055051445961
10378,0.9669456779956818
9004,0.046768657863140106
2809,0.9784606695175171
9542,0.9804732203483582
3215,0.03928346186876297
6924,0.19443458318710327
7213,0.9599637985229492
3105,0.9783492386341095
9771,0.9781537652015686
632,0.9791958034038544
3232,0.9188120365142822
1543,0.07864471524953842
2164,0.9673269093036652
4559,0.04259750619530678
9530,0.09814104437828064
2033,0.22952525317668915
2842,0.0706239640712738
4186,0.03785017505288124
4078,0.08053766191005707
8093,0.9724685847759247
7286,0.9170597493648529
7044,0.9730965793132782
9234,0.6848154366016388
8536,0.08544465154409409
307,0.9687659442424774
4382,0.9776055216789246
1350,0.04576307162642479
4632,0.9311570525169373
5639,0.1397889256477356
6445,0.13330413401126862
10511,0.046098288148641586
8601,0.09785348176956177
137,0.37003710865974426
2298,0.94482421875
8978,0.049616385251283646
7218,0.07824557274580002
856,0.173972949385643
736,0.06636897474527359
7719,0.045397620648145676
3177,0.24675984680652618
2564,0.9707008302211761
3123,0.9721429347991943
4827,0.2980702519416809
6386,0.06341351568698883
708,0.9772751331329346
1414,0.9748809635639191
7190,0.9478116631507874
10298,0.3620355725288391
838,0.9464774131774902
10145,0.9647091627120972
3071,0.9681177735328674
5329,0.08214957267045975
462,0.8280023038387299
9809,0.051161572337150574
7279,0.9774605631828308
2707,0.04341016709804535
3671,0.9725571572780609
516,0.9771243631839752
10395,0.05198393017053604
8167,0.222074955701828
2138,0.9523375928401947
5192,0.04389094561338425
1377,0.06624438613653183
1390,0.045907050371170044
1244,0.07129976898431778
8424,0.0548270083963871
205,0.2199663519859314
9592,0.8764699399471283
116,0.35619014501571655
8306,0.1097850352525711
7649,0.9748811721801758
9560,0.9747915863990784
2102,0.32367783784866333
10490,0.323004812002182
97,0.6322905719280243
7618,0.15234166383743286
9413,0.04729636386036873
6148,0.9180038273334503
7147,0.9731685221195221
2430,0.9782495498657227
7539,0.9797635972499847
7475,0.9752324223518372
7796,0.9796590209007263
1582,0.9248275458812714
8454,0.04222732037305832
3164,0.07839297503232956
2375,0.9770171940326691
980,0.10343154519796371
10233,0.04378265514969826
2271,0.773756742477417
7843,0.04643189162015915
6165,0.8898991346359253
3449,0.7538683116436005
8757,0.9187331795692444
9757,0.9781955182552338
6925,0.9284582436084747
6191,0.8413312435150146
6985,0.04534725099802017
9064,0.06691192835569382
2691,0.9713258743286133
657,0.08714424818754196
858,0.06599864363670349
6677,0.9665574133396149
642,0.4032624363899231
2627,0.059582460671663284
1569,0.9727151393890381
3674,0.05561855062842369
10095,0.1708367019891739
7423,0.1712719202041626
4993,0.05923138186335564
4983,0.04461643844842911
7070,0.97548046708107
700,0.9735018610954285
2447,0.0676758736371994
2380,0.9715682566165924
8418,0.9202705323696136
1288,0.10160515457391739
9400,0.04553445801138878
8530,0.045812904834747314
784,0.04668751358985901
2969,0.20894727110862732
892,0.970969021320343
5679,0.07333206385374069
4650,0.23771940171718597
994,0.9739052355289459
9751,0.9716178476810455
9462,0.03902008756995201
4958,0.9762021899223328
506,0.9632537364959717
4631,0.0416555292904377
4321,0.06038202345371246
5617,0.35737088322639465
7571,0.9750911295413971
6873,0.16808253526687622
7964,0.05586211755871773
4567,0.42743298411369324
7429,0.9793931841850281
3615,0.11097418516874313
8744,0.04045186564326286
1142,0.050985824316740036
6189,0.08225399255752563
3411,0.10994961112737656
9133,0.04837232083082199
5806,0.11614462733268738
2385,0.1484956592321396
801,0.9673859179019928
4672,0.1675216108560562
6530,0.9559253454208374
260,0.15359406173229218
6624,0.9516396224498749
2001,0.9574059844017029
8403,0.9538922607898712
4935,0.08718257397413254
7264,0.9557881057262421
9714,0.9723364114761353
5903,0.8430335521697998
3176,0.9145750999450684
7441,0.9728688895702362
